,Column1,process,processtmstp,statustmstp,isstarted,resdescription,processauthor,processname,endtime,isfinished,starttime,case:concept:name
0,0,http://w3id.org/ioc#Process_185d516c-636e-50f5-842a-cf55d7eefde6,2022-03-09 10:27:31.00000,2022-02-01 08:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be002 [Transportation],2022-02-01 10:00:00,False,2022-02-01 08:00:00,0
1,1,http://w3id.org/ioc#Process_e19310b5-119b-525c-88f7-fb6c0d36bc4c,2022-03-09 10:27:31.00000,2022-02-01 08:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be001 [Transportation],2022-02-01 10:00:00,False,2022-02-01 08:00:00,0
2,2,http://w3id.org/ioc#Process_6e63be3b-640a-5cdf-afd3-47ec3d7e07f8,2022-03-09 10:27:31.00000,2022-02-01 10:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be0045 [Transportation],2022-02-01 11:00:00,False,2022-02-01 10:00:00,0
3,3,http://w3id.org/ioc#Process_48435d2d-544f-5eba-88be-6e3a4027bd85,2022-03-09 10:27:31.00000,2022-02-01 10:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be003 [Transportation],2022-02-01 11:00:00,False,2022-02-01 10:00:00,0
4,4,http://w3id.org/ioc#Process_252c5e03-5ea9-5335-95fb-05117d529b6f,2022-03-09 10:27:31.00000,2022-02-01 10:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be001 [Form],2022-02-01 12:00:00,False,2022-02-01 10:00:00,0
5,5,http://w3id.org/ioc#Process_6a8f1ae0-ac36-5b58-bb70-bd022034ffc4,2022-03-09 10:27:31.00000,2022-02-01 11:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be006 [Transportation],2022-02-01 12:00:00,False,2022-02-01 11:00:00,0
6,6,http://w3id.org/ioc#Process_57825228-cdea-51f9-822a-e4b26860b5e1,2022-03-09 10:27:31.00000,2022-02-01 12:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be008 [Transportation],2022-02-01 13:00:00,False,2022-02-01 12:00:00,0
7,7,http://w3id.org/ioc#Process_2b14d5df-d4f9-5d29-967f-3b05a83749d6,2022-03-09 10:27:31.00000,2022-02-01 12:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be001 [Reinforce],2022-02-01 14:00:00,False,2022-02-01 12:00:00,0
8,8,http://w3id.org/ioc#Process_fd27714a-40fa-513c-a012-a77ebf769c0a,2022-03-09 10:27:31.00000,2022-02-01 13:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be010 [Transportation],2022-02-01 14:00:00,False,2022-02-01 13:00:00,0
9,9,http://w3id.org/ioc#Process_c1e92984-3036-5ba0-beaf-04d671830daf,2022-03-09 10:27:31.00000,2022-02-01 13:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be009 [Transportation],2022-02-01 14:00:00,False,2022-02-01 13:00:00,0
10,10,http://w3id.org/ioc#Process_dbc2c76c-16ec-505d-99bd-df82a5ec8095,2022-03-09 10:27:31.00000,2022-02-01 14:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be011 [Transportation],2022-02-01 15:00:00,False,2022-02-01 14:00:00,0
11,11,http://w3id.org/ioc#Process_0535285c-875f-550e-89f3-b72cabd3ec9b,2022-03-09 10:27:31.00000,2022-02-01 14:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be001 [Concrete],2022-02-11 14:00:00,False,2022-02-01 14:00:00,0
12,12,http://w3id.org/ioc#Process_f05a0213-9745-59a5-8e3c-f2a20d66f067,2022-03-09 10:27:31.00000,2022-02-01 15:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be012 [Transportation],2022-02-01 16:00:00,False,2022-02-01 15:00:00,0
13,13,http://w3id.org/ioc#Process_cf89aed3-f3be-5f5c-a873-229cfa670547,2022-03-09 10:27:31.00000,2022-02-01 16:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be013 [Transportation],2022-02-02 09:00:00,False,2022-02-01 16:00:00,0
