process,key,from,to,timestamp
be002 [Transportation],isstarted,False,True,01.02.2022 08:00
be002 [Transportation],statustmstp,01.02.2022 08:00,01.02.2022 10:00,01.02.2022 08:00
be002 [Transportation],isfinished,False,True,01.02.2022 08:00
be002 [Transportation],endtime,01.02.2022 09:00:00,01.02.2022 10:00:00,01.02.2022 08:00
be001 [Transportation],statustmstp,01.02.2022 08:00,01.02.2022 10:00,01.02.2022 08:00
be001 [Transportation],isfinished,False,True,01.02.2022 08:00
be001 [Transportation],endtime,01.02.2022 09:00:00,01.02.2022 10:00:00,01.02.2022 08:00
be001 [Transportation],isstarted,False,True,01.02.2022 08:00
be0045 [Transportation],isstarted,False,True,01.02.2022 10:00
be0045 [Transportation],starttime,01.02.2022 09:00:00,01.02.2022 10:00:00,01.02.2022 10:00
be003 [Transportation],isstarted,False,True,01.02.2022 10:00
be003 [Transportation],starttime,01.02.2022 09:00:00,01.02.2022 10:00:00,01.02.2022 10:00
be001 [Form],isstarted,False,True,01.02.2022 10:00
be001 [Form],starttime,01.02.2022 09:00:00,01.02.2022 10:00:00,01.02.2022 10:00
be0045 [Transportation],statustmstp,01.02.2022 10:00,01.02.2022 11:00,01.02.2022 10:00
be0045 [Transportation],isfinished,False,True,01.02.2022 10:00
be0045 [Transportation],endtime,01.02.2022 10:00:00,01.02.2022 11:00:00,01.02.2022 10:00
be003 [Transportation],statustmstp,01.02.2022 10:00,01.02.2022 11:00,01.02.2022 10:00
be003 [Transportation],isfinished,False,True,01.02.2022 10:00
be003 [Transportation],endtime,01.02.2022 10:00:00,01.02.2022 11:00:00,01.02.2022 10:00
be006 [Transportation],isstarted,False,True,01.02.2022 11:00
be006 [Transportation],starttime,01.02.2022 10:00:00,01.02.2022 11:00:00,01.02.2022 11:00
be001 [Form],isfinished,False,True,01.02.2022 10:00
be001 [Form],endtime,01.02.2022 11:00:00,01.02.2022 12:00:00,01.02.2022 10:00
be006 [Transportation],statustmstp,01.02.2022 11:00,01.02.2022 12:00,01.02.2022 11:00
be006 [Transportation],isfinished,False,True,01.02.2022 11:00
