case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
1|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:08:22.391085|None|{'material': 0.0, 'personal': 0.0, 'transport': 77.63989385171308, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 01:27:03.696094|None|{'material': 41.761192634771696, 'personal': 56.969624056989815, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 00:36:09.281466|None|{'material': 39.962529933128195, 'personal': 56.901216921134676, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Reinforce] (1lhgiq1)|2022-02-12 02:27:05.941007|2022-02-12 03:51:14.445374|None|{'material': 11.718168279168879, 'personal': 73.67979563471745, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Reinforce] (0m0k0jc)|2022-02-12 01:37:27.498945|2022-02-12 02:52:28.585803|None|{'material': 12.601545877903522, 'personal': 59.43736019432636, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be022 [Transportation] (02r9vu4)|2022-02-02 16:08:22.499085|2022-02-02 17:18:44.112498|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.11634486792587, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Concrete] (0fww053)|2022-02-12 04:52:34.108584|2022-02-14 05:41:16.324956|None|{'material': 86.2684772337706, 'personal': 64.99261632615928, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Concrete] (14125li)|2022-02-12 03:53:30.471156|2022-02-14 13:36:43.064740|None|{'material': 92.15488788670982, 'personal': 69.60250111075459, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be023 [Transportation] (19pabpl)|2022-02-02 17:18:44.220498|2022-02-02 18:22:00.180466|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.92117365925473, 'vertrieb': 0.0, 'equipment': 0.0}
1|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 13:36:43.316740|2022-02-14 14:35:59.777512|None|{'material': 0.0, 'personal': 21.11502516014525, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 13:36:43.316740|2022-02-14 14:35:07.612522|None|{'material': 0.0, 'personal': 12.060916534808356, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be006 [Fix] (148puw4)|2022-02-14 14:42:37.942647|2022-02-14 15:42:30.386434|None|{'material': 0.0, 'personal': 10.666669967300376, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be0045 [Fix] (0lfh694)|2022-02-14 14:41:18.028728|2022-02-14 15:43:25.114082|None|{'material': 0.0, 'personal': 19.18334704381384, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 15:49:05.367734|2022-02-14 16:49:05.170383|None|{'material': 0.0, 'personal': 17.01927734916114, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be009 [AC_Adjust] (16usk1d)|2022-02-14 15:49:05.367734|2022-02-14 16:50:06.899142|None|{'material': 0.0, 'personal': 14.087680793954323, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be008 [AC_Adjust] (0p135hb)|2022-02-14 15:49:05.367734|2022-02-14 16:50:20.718864|None|{'material': 0.0, 'personal': 16.64018359388733, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be010 [Fix] (1rhfk1b)|2022-02-14 16:55:15.455130|2022-02-14 17:58:02.115837|None|{'material': 0.0, 'personal': 10.872240509015903, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be009 [Fix] (0ov7zmi)|2022-02-14 16:56:32.649817|2022-02-14 17:58:28.709660|None|{'material': 0.0, 'personal': 15.224227654016795, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be008 [Fix] (0aidik3)|2022-02-14 16:56:36.891463|2022-02-14 18:05:14.663393|None|{'material': 0.0, 'personal': 16.607023318062595, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be011 [AC_Adjust] (1cjihaa)|2022-02-14 18:11:10.247618|2022-02-14 19:05:36.738528|None|{'material': 0.0, 'personal': 15.086602007941314, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be012 [AC_Adjust] (0qdjcig)|2022-02-14 18:11:10.247618|2022-02-14 19:06:46.983909|None|{'material': 0.0, 'personal': 16.446101481020275, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 18:11:10.247618|2022-02-14 19:12:15.388577|None|{'material': 0.0, 'personal': 14.772023219248556, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be014 [AC_Adjust] (142amyw)|2022-02-14 18:11:10.247618|2022-02-14 19:03:19.864205|None|{'material': 0.0, 'personal': 14.938703731951298, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be011 [Fix] (12zfp1a)|2022-02-14 19:11:57.186671|2022-02-14 20:14:55.577596|None|{'material': 0.0, 'personal': 13.430085910780935, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be012 [Fix] (1laiyry)|2022-02-14 19:12:18.599659|2022-02-14 20:14:20.952541|None|{'material': 0.0, 'personal': 15.409997138875857, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be013 [Fix] (0dde9j3)|2022-02-14 19:18:19.252338|2022-02-14 20:17:49.952644|None|{'material': 0.0, 'personal': 17.20484286325378, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
