,processname,material,personal,transport,vertrieb,equipment
0,start,0.0,0.0,0.0,0.0,0.0
1,be001 [Transportation],0.0,0.0,101.66,0.0,0.0
2,be001 [Form],39.65,63.33,0.0,0.0,0.0
3,be001 [Reinforce],12.49,63.44,0.0,0.0,0.0
4,be001 [Concrete],90.67,63.65,0.0,0.0,0.0
5,be002 [Form],40.21,64.82,0.0,0.0,0.0
6,be002 [Reinforce],12.37,64.77,0.0,0.0,0.0
7,be002 [Concrete],89.82,63.61,0.0,0.0,0.0
8,be006 [AC_Adjust],0.0,16.01,0.0,0.0,0.0
9,be006 [Fix],0.0,15.8,0.0,0.0,0.0
10,be010 [AC_Adjust],0.0,16.11,0.0,0.0,0.0
11,be010 [Fix],0.0,16.03,0.0,0.0,0.0
12,be011 [AC_Adjust],0.0,15.85,0.0,0.0,0.0
13,be011 [Fix],0.0,16.09,0.0,0.0,0.0
14,be015 [AC_Adjust],0.0,15.76,0.0,0.0,0.0
15,be015 [Fix],0.0,16.06,0.0,0.0,0.0
16,end,0.0,0.0,0.0,0.0,0.0
17,be016 [AC_Adjust],0.0,15.88,0.0,0.0,0.0
18,be016 [Fix],0.0,15.99,0.0,0.0,0.0
19,be017 [AC_Adjust],0.0,16.1,0.0,0.0,0.0
20,be017 [Fix],0.0,16.22,0.0,0.0,0.0
21,be018 [AC_Adjust],0.0,15.93,0.0,0.0,0.0
22,be018 [Fix],0.0,16.26,0.0,0.0,0.0
23,be019 [AC_Adjust],0.0,15.76,0.0,0.0,0.0
24,be019 [Fix],0.0,15.84,0.0,0.0,0.0
25,be020 [AC_Adjust],0.0,16.33,0.0,0.0,0.0
26,be020 [Fix],0.0,16.12,0.0,0.0,0.0
27,be021 [AC_Adjust],0.0,16.13,0.0,0.0,0.0
28,be021 [Fix],0.0,16.19,0.0,0.0,0.0
29,be022 [AC_Adjust],0.0,15.79,0.0,0.0,0.0
30,be022 [Fix],0.0,16.33,0.0,0.0,0.0
31,be023 [AC_Adjust],0.0,15.73,0.0,0.0,0.0
32,be023 [Fix],0.0,16.17,0.0,0.0,0.0
33,be012 [AC_Adjust],0.0,15.91,0.0,0.0,0.0
34,be012 [Fix],0.0,16.07,0.0,0.0,0.0
35,be013 [AC_Adjust],0.0,15.82,0.0,0.0,0.0
36,be013 [Fix],0.0,16.06,0.0,0.0,0.0
37,be014 [AC_Adjust],0.0,15.74,0.0,0.0,0.0
38,be014 [Fix],0.0,15.94,0.0,0.0,0.0
39,be009 [AC_Adjust],0.0,16.23,0.0,0.0,0.0
40,be009 [Fix],0.0,16.11,0.0,0.0,0.0
41,be008 [AC_Adjust],0.0,15.79,0.0,0.0,0.0
42,be008 [Fix],0.0,15.99,0.0,0.0,0.0
43,be0045 [AC_Adjust],0.0,16.05,0.0,0.0,0.0
44,be0045 [Fix],0.0,16.04,0.0,0.0,0.0
45,be003 [Form],40.06,62.22,0.0,0.0,0.0
46,be003 [Reinforce],12.48,62.19,0.0,0.0,0.0
47,be003 [Concrete],90.56,63.83,0.0,0.0,0.0
48,be003 [Transportation],0.0,0.0,100.36,0.0,0.0
49,be0045 [Transportation],0.0,0.0,99.92,0.0,0.0
50,be006 [Transportation],0.0,0.0,100.11,0.0,0.0
51,be008 [Transportation],0.0,0.0,100.71,0.0,0.0
52,be009 [Transportation],0.0,0.0,100.03,0.0,0.0
53,be010 [Transportation],0.0,0.0,99.24,0.0,0.0
54,be011 [Transportation],0.0,0.0,99.9,0.0,0.0
55,be012 [Transportation],0.0,0.0,100.2,0.0,0.0
56,be013 [Transportation],0.0,0.0,101.31,0.0,0.0
57,be014 [Transportation],0.0,0.0,97.18,0.0,0.0
58,be015 [Transportation],0.0,0.0,102.3,0.0,0.0
59,be016 [Transportation],0.0,0.0,98.9,0.0,0.0
60,be017 [Transportation],0.0,0.0,101.87,0.0,0.0
61,be018 [Transportation],0.0,0.0,100.76,0.0,0.0
62,be019 [Transportation],0.0,0.0,97.0,0.0,0.0
63,be020 [Transportation],0.0,0.0,98.75,0.0,0.0
64,be021 [Transportation],0.0,0.0,100.87,0.0,0.0
65,be022 [Transportation],0.0,0.0,99.71,0.0,0.0
66,be023 [Transportation],0.0,0.0,99.45,0.0,0.0
67,be002 [Transportation],0.0,0.0,101.27,0.0,0.0
