case:concept:name,material,personal,transport,vertrieb,equipment
1,437.0877555126927,1175.5831381379462,2092.4592623239623,0.0,0.0
2,423.7557517283157,1196.2709588811695,2152.2997256751487,0.0,0.0
3,403.47688596471625,1172.4324631115485,2079.5482737452244,0.0,0.0
4,431.47936641211635,1143.1632714418922,2129.128279488279,0.0,0.0
5,414.7546176428404,1109.797507056249,2096.141573112398,0.0,0.0
6,431.60805453988945,1146.5376130170878,2116.5250290774693,0.0,0.0
7,421.39750640303987,1134.0211667711158,2148.274052955971,0.0,0.0
8,421.0254876623175,1171.8015758289353,2038.7892416529148,0.0,0.0
9,414.48710721998407,1156.6353125716855,2133.773329696452,0.0,0.0
10,424.15477847865594,1158.764023227214,2103.2293052774753,0.0,0.0
11,426.934306569427,1144.4208944646166,2095.531609499482,0.0,0.0
12,424.62264989558867,1170.8448680059234,2107.923382740114,0.0,0.0
13,443.13426391677086,1143.978052364116,2101.837646819282,0.0,0.0
14,418.2311516761805,1085.148694692335,2084.250676438808,0.0,0.0
15,430.0812633492917,1132.4919413918492,2110.2053029556037,0.0,0.0
16,417.3155735925031,1134.4231296545922,1962.0624831803939,0.0,0.0
17,437.3963247645759,1155.5572556136594,2015.2669596338872,0.0,0.0
18,423.26257068646294,1159.6621230844196,2091.3972327652277,0.0,0.0
19,427.91098977276874,1169.4266194503418,2168.7634210197502,0.0,0.0
20,423.30884554665477,1125.1367136054403,2063.4108568857555,0.0,0.0
21,428.59083154058123,1161.8254280507842,2106.059391993114,0.0,0.0
22,418.88344390934355,1116.2873498263193,2110.3501232498484,0.0,0.0
23,433.05106630247775,1170.5081429283057,2073.927568386245,0.0,0.0
24,433.639783230839,1144.6178504641057,2087.4859070674197,0.0,0.0
25,436.868183681131,1150.979586760548,2092.0304228254467,0.0,0.0
26,441.0180649904354,1094.932585937318,2081.304111513101,0.0,0.0
27,423.92170668631746,1105.2368320129672,2072.192444294031,0.0,0.0
28,434.8609885969171,1109.0508142646243,2051.9470258123915,0.0,0.0
29,442.93399455363,1157.1420542953729,2039.843664327851,0.0,0.0
30,416.7780272719957,1172.861528352234,2149.4788070886825,0.0,0.0
31,422.7388315917958,1161.0812659290889,2133.274679091452,0.0,0.0
32,424.4677996924304,1162.681601326425,2106.259944751885,0.0,0.0
33,412.06605011386114,1165.1763538942093,2123.6156019412565,0.0,0.0
34,413.7727373474478,1131.062414454298,2065.387589977561,0.0,0.0
35,435.31399948585266,1148.5902671672889,2103.965485325031,0.0,0.0
36,426.06902798053466,1168.1185146817681,2159.2362047069373,0.0,0.0
37,406.25052006611736,1150.0061319500583,2107.43458941108,0.0,0.0
38,414.6671235655216,1124.809941709767,2099.9860712809186,0.0,0.0
39,434.6976031043259,1154.319766546019,2076.1902566000495,0.0,0.0
40,406.4772199180038,1187.626208891014,2145.1597256355244,0.0,0.0
41,441.01776063738265,1153.8292255939587,2105.5525175833914,0.0,0.0
42,421.6287896178615,1160.6082273356183,2102.2598232722494,0.0,0.0
43,445.3766719236418,1141.7850882941575,2112.6640737526077,0.0,0.0
44,422.00244486245674,1151.692376343489,2086.311619213414,0.0,0.0
45,410.306876225738,1171.3422324653422,2155.225881591535,0.0,0.0
46,431.8783912424561,1157.9262365531279,2127.7525843500466,0.0,0.0
47,432.7774707453076,1179.727558217482,2143.1465292952016,0.0,0.0
48,406.8691651858105,1152.1515131168596,2030.3814725520033,0.0,0.0
49,400.09369901375885,1172.4493395560287,2058.327635110214,0.0,0.0
50,420.0181587986577,1182.922458856397,2137.010075660896,0.0,0.0
